vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
1J4FF28B49D211535,39.4 in,SUV / Crossover,Grand Blanc,20,26,48439,2400,I4,Silver,TRUE,40.6 in,Gasoline,65.7 in,22,172,Black,FALSE,42.9456,8/14/2020,SILVER,-83.679,Jeep,5 seats,145221,Patriot,"172 hp @ 6,000 RPM",834,4,"165 lb-ft @ 4,400 RPM",A,Automatic,4WD,103.7 in,69.1 in,2009
3C4NJCBBXMT505121,38.3 in,SUV / Crossover,Lakeland,22,22,33810,2400,I4,Laser Blue Pearlcoat,TRUE,41.8 in,Gasoline,64.8 in,31,180,Black,TRUE,28.0758,8/19/2020,BLUE,-81.9872,Jeep,5 seats,0,Compass,"180 hp @ 6,400 RPM",0,3.509615385,"175 lb-ft @ 3,900 RPM",A,Automatic,FWD,103.8 in,80 in,2021
1V26E2CA5LC212812,40.4 in,SUV / Crossover,Rutland,16,113,5701,3600,V6,Pyrite Silver Metallic,TRUE,41.6 in,Gasoline,67.8 in,22,276,Black,TRUE,43.6684,5/19/2020,SILVER,-72.9907,Volkswagen,5 seats,0,Atlas Cross Sport,,0,3,,A,Automatic,AWD,117.3 in,78.4 in,2020
1GCFH154691131896,--,Van,Waite Park,14,50,56387,5300,V8,White,FALSE,41.3 in,Gasoline,81.6 in,17,301,Gray,FALSE,45.5401,7/23/2020,WHITE,-94.2332,Chevrolet,2 seats,196611,Express Cargo,"301 hp @ 5,200 RPM",573,5,"325 lb-ft @ 4,500 RPM",A,Automatic,AWD,135 in,79.4 in,2009
3VV3B7AX9JM069197,36.5 in,SUV / Crossover,Fort Lauderdale,22,107,33316,2000,I4,GRAY,TRUE,40.2 in,Gasoline,66.3 in,27,184,Black,FALSE,26.0926,5/26/2020,GRAY,-80.1366,Volkswagen,7 seats,23090,Tiguan,"184 hp @ 4,400 RPM",830,4.347826087,"221 lb-ft @ 1,600 RPM",A,8-Speed Automatic,FWD,109.8 in,72.4 in,2018
3KPF34AD6LE153536,35.7 in,Sedan,Olathe,29,324,66062,2000,I4,AUOROBLACK,TRUE,42.2 in,Gasoline,56.5 in,40,147,Black/White Acc,TRUE,38.8826,10/23/2019,UNKNOWN,-94.7929,Kia,5 seats,4820,Forte,"147 hp @ 6,200 RPM",0,,"132 lb-ft @ 4,500 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.9 in,2020
WDBTJ56J46F198481,33 in,Coupe,San Antonio,17,995,78218,3500,V6,Silver,FALSE,42 in,Gasoline,55.4 in,26,268,Brown (Tan),FALSE,29.5093,12/22/2017,SILVER,-98.4092,Mercedes-Benz,4 seats,100726,CLK-Class,"268 hp @ 6,000 RPM",0,4.181818182,"258 lb-ft @ 2,400 RPM",A,7-Speed Automatic,RWD,106.9 in,68.5 in,2006
19XFC2F5XJE207651,37.4 in,Sedan,Cheshire,31,6,1225,2000,I4,Red,TRUE,42.3 in,Gasoline,55.7 in,40,158,None,FALSE,42.5511,9/3/2020,RED,-73.1651,Honda,5 seats,42046,Civic,"158 hp @ 6,500 RPM",230,4.611111111,"138 lb-ft @ 4,200 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.8 in,2018
1C6JJTBG9LL138949,38.3 in,Pickup Truck,Acton,17,399,1720,3600,V6,Firecracker Red Clearcoat,TRUE,41.2 in,Gasoline,76.1 in,22,285,Black,TRUE,42.4878,8/7/2019,RED,-71.4168,Jeep,5 seats,47,Gladiator,"285 hp @ 6,400 RPM",0,4.390243902,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,4WD,137.3 in,73.8 in,2020
JTDS4MCE1MJ055830,34.8 in,Sedan,Davie,31,48,33331,2000,I4,Black Sand Pearl,TRUE,42 in,Gasoline,56.5 in,40,169,Black,TRUE,26.0714,7/24/2020,BLACK,-80.3608,Toyota,5 seats,10,Corolla,,0,4.352941176,,CVT,Continuously Variable Transmission,FWD,106.3 in,70.1 in,2021
1GT49RE72LF323467,43.4 in,Pickup Truck,Fort Dodge,,6,50501,6600,V8,dark sky metallic,TRUE,44.5 in,Gasoline,79.8 in,,445,Jet Black,TRUE,42.5062,9/4/2020,UNKNOWN,-94.1632,GMC,5 seats,5,Sierra 2500HD,"401 hp @ 5,200 RPM",0,4,"464 lb-ft @ 4,000 RPM",A,6-Speed Automatic,4WD,158.9 in,81.9 in,2020
3KPF24AD5LE251816,35.7 in,Sedan,Longwood,29,76,32750,2000,I4,Silky Silver,TRUE,42.2 in,Gasoline,56.5 in,40,147,Black,TRUE,28.7076,6/26/2020,SILVER,-81.3263,Kia,5 seats,12,Forte,"147 hp @ 6,200 RPM",0,2.956521739,"132 lb-ft @ 4,500 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.9 in,2020
3C4NJDBB8KT713579,38.3 in,SUV / Crossover,Norwich,22,503,6360,2400,I4,Diamond Black Crystal Pearlcoat,TRUE,41.8 in,Gasoline,64.8 in,30,180,Black,TRUE,41.5067,4/25/2019,BLACK,-72.0877,Jeep,5 seats,8,Compass,"180 hp @ 6,400 RPM",0,4.833333333,"175 lb-ft @ 3,900 RPM",A,Automatic,4WD,103.8 in,80 in,2019
5J8YD3H88LL007902,36.6 in,SUV / Crossover,Phoenix,20,181,85054,3500,V6,Platinum White Pearl,TRUE,41.4 in,Gasoline,67.4 in,27,290,White (Parchment),TRUE,33.6516,3/14/2020,GRAY,-111.931,Acura,6 seats,3,MDX,"290 hp @ 6,200 RPM",0,3.25,"267 lb-ft @ 4,700 RPM",A,9-Speed Automatic,FWD,111 in,77.7 in,2020
3FA6P0MU7KR123645,38.3 in,Sedan,Saint Louis,43,37,63125,2000,I4 Hybrid,Ingot Silver Metallic,TRUE,44.3 in,Hybrid,58 in,41,188,Medium Light Stone Leather,FALSE,38.5036,8/5/2020,SILVER,-90.3253,Ford,5 seats,24493,Fusion Hybrid,,938,4.513513514,,CVT,Continuously Variable Transmission,FWD,112.2 in,83.5 in,2019
1FMJK1G54CEF13826,39.1 in,SUV / Crossover,Lugoff,13,442,29078,5400,V8 Flex Fuel Vehicle,White,FALSE,41.1 in,Flex Fuel Vehicle,78.3 in,18,310,Brown (Tan),FALSE,34.2178,6/26/2019,WHITE,-80.6865,Ford,8 seats,113950,Expedition,"310 hp @ 5,100 RPM",527,5,"365 lb-ft @ 3,600 RPM",A,6-Speed Automatic,4WD,131 in,91.8 in,2012
5YFBURHE0KP931611,41.4 in,Sedan,Yuba City,28,50,95993,1800,I4,Super White,TRUE,42.3 in,Gasoline,57.3 in,35,132,Black,FALSE,39.1324,7/23/2020,WHITE,-121.636,Toyota,5 seats,35263,Corolla,"132 hp @ 6,000 RPM",380,5,"128 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,69.9 in,2019
1FTEW1C48LFB97784,43.6 in,Pickup Truck,Manning,17,83,29102,3500,V6,Black,TRUE,43.9 in,Gasoline,75.6 in,23,375,Black,TRUE,33.7,6/19/2020,BLACK,-80.2365,Ford,6 seats,32,F-150,"395 hp @ 5,750 RPM",0,4.625,"400 lb-ft @ 4,500 RPM",A,Automatic,4X2,145 in,96.8 in,2020
JTJHF10U220260555,36.4 in,SUV / Crossover,Eastlake,16,3,44095,3000,V6,Black,FALSE,40.7 in,Gasoline,65.7 in,21,220,Black,FALSE,41.6426,9/7/2020,BLACK,-81.4321,Lexus,5 seats,217102,RX 300,"220 hp @ 5,800 RPM",227,4.285714286,"222 lb-ft @ 4,400 RPM",A,4-Speed Automatic,AWD,103 in,71.5 in,2002
2HGFB2F53DH545955,36.2 in,Sedan,Hickory,28,14,28602,1800,I4,Crimson Pearl,FALSE,42 in,Gasoline,56.5 in,39,140,Brown (Beige),FALSE,35.6992,8/27/2020,RED,-81.2805,Honda,5 seats,63927,Civic,"140 hp @ 6,500 RPM",852,4.571428571,"128 lb-ft @ 4,300 RPM",A,5-Speed Automatic,FWD,105.1 in,69 in,2013
1C4PJLLB4LD624407,40.3 in,SUV / Crossover,Eastland,22,163,76448,2000,I4,Diamond Black Crystal Pearlcoat,TRUE,41.1 in,Gasoline,65.7 in,31,270,Black,TRUE,,4/2/2020,BLACK,-98.7937,Jeep,5 seats,265,Cherokee,"271 hp @ 6,500 RPM",0,4.666666667,"239 lb-ft @ 4,400 RPM",A,9-Speed Automatic,FWD,106.5 in,73.2 in,2020
1GTG6FEN8M1120763,35.8 in,Pickup Truck,Redlands,17,1,92373,3600,V6,Summit White,TRUE,45 in,Gasoline,70.6 in,24,308,Jet Black/Kalahari,TRUE,34.0572,9/11/2020,WHITE,-117.178,GMC,5 seats,12,Canyon,"181 hp @ 3,400 RPM",0,4.833333333,"369 lb-ft @ 2,000 RPM",A,Automatic,4WD,128.3 in,83.9 in,2021
WDDHF8HB6AA231590,35.8 in,Sedan,Brooklyn,,28,11223,3500,V6,Gray,FALSE,41.3 in,Gasoline,57.7 in,,268,Black,FALSE,40.5945,8/13/2020,GRAY,-73.9815,Mercedes-Benz,5 seats,107037,E-Class,"268 hp @ 6,000 RPM",559,4.6,"258 lb-ft @ 2,400 RPM",A,7-Speed Automatic,AWD,113.1 in,81.5 in,2010
1G1ZH5SX1HF188780,38.1 in,Sedan,Savannah,22,7,38372,2000,I4,Mosaic Black Metallic,TRUE,42 in,Gasoline,57.6 in,33,250,Dark Atmosphere/Medium Ash Gray Leather,FALSE,35.2265,9/4/2020,BLACK,-88.2249,Chevrolet,5 seats,26000,Malibu,"250 hp @ 5,300 RPM",,4.25,"260 lb-ft @ 2,000 RPM",A,Automatic,FWD,111.4 in,73 in,2017
1D7RV1GP5BS652109,34.7 in,Pickup Truck,Brookings,13,78,57006,4700,V8 Flex Fuel Vehicle,Bright White,FALSE,41 in,Flex Fuel Vehicle,75.7 in,18,310,Dark Slate/Medium Graystone,FALSE,44.3003,6/24/2020,WHITE,-96.7986,RAM,6 seats,86225,1500,"390 hp @ 5,600 RPM",966,4.642857143,"407 lb-ft @ 4,000 RPM",A,Automatic,4WD,140.5 in,79.4 in,2011
1G1BC5SM6H7144984,36.1 in,Sedan,Chicago,30,1,60641,1400,I4,Silver Ice Metallic,TRUE,42 in,Gasoline,57.4 in,40,153,Jet Black,FALSE,41.9484,9/8/2020,SILVER,-87.7443,Chevrolet,5 seats,28172,Cruze,"153 hp @ 5,600 RPM",10,4.333333333,,A,6-Speed Automatic,FWD,106.3 in,70.5 in,2017
WBXYH9C03L5R77266,36.7 in,SUV / Crossover,Delray Beach,24,47,33444,2000,I4,Jet Black,TRUE,40.3 in,Gasoline,60.1 in,32,228,Black,TRUE,26.4396,7/25/2020,BLACK,-80.087,BMW,5 seats,6,X2,"228 hp @ 5,000 RPM",0,4.9,"258 lb-ft @ 1,450 RPM",A,Automatic,FWD,105.1 in,82.6 in,2020
1C6RRFFG4KN799234,45.2 in,Pickup Truck,Greenfield,19,40,46140,3600,V6 Flex Fuel Vehicle,Delmonico Red Pearlcoat,TRUE,40.9 in,Flex Fuel Vehicle,77.6 in,24,305,Black,FALSE,39.7832,8/2/2020,RED,-85.8117,RAM,6 seats,16999,1500,"395 hp @ 5,600 RPM",1849,4.931034483,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4WD,144.6 in,82.1 in,2019
1FTEW1E44LKD86114,43.6 in,Pickup Truck,Marble Hill,16,198,63764,3500,V6,Oxford White,TRUE,43.9 in,Gasoline,77.2 in,22,375,Black,TRUE,37.2995,2/26/2020,WHITE,-89.9784,Ford,6 seats,11,F-150,"395 hp @ 5,750 RPM",0,4.666666667,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020
1GYS4NKJ3FR649029,39 in,SUV / Crossover,Orem,,78,84058,6200,V8,Black Raven,FALSE,45.3 in,Gasoline,74.4 in,,420,Jet Black,FALSE,40.2843,6/25/2020,BLACK,-111.689,Cadillac,8 seats,85296,Escalade,"420 hp @ 5,600 RPM",2616,4,"460 lb-ft @ 4,100 RPM",A,Automatic,4WD,116 in,80.5 in,2015
1G6DA5RK0L0144865,33.4 in,Sedan,Jacksonville,23,23,32244,2000,I4,Wave,TRUE,42.4 in,Gasoline,56 in,34,237,Jet Black,TRUE,30.2025,8/18/2020,UNKNOWN,-81.7391,Cadillac,5 seats,10,CT4,"237 hp @ 5,000 RPM",0,4.777777778,"258 lb-ft @ 1,500 RPM",A,Automatic,RWD,109.3 in,77.7 in,2020
WDDZH6GB3HA165322,35.8 in,Wagon,Norristown,19,25,19403,3000,V6,Silver,TRUE,41.5 in,Gasoline,57.7 in,25,329,Brown (Silk Beige),FALSE,40.1425,8/16/2020,SILVER,-75.3873,Mercedes-Benz,7 seats,27655,E-Class,"329 hp @ 5,250 RPM",421,3.817307692,"354 lb-ft @ 1,600 RPM",A,Automatic,AWD,115.7 in,81.3 in,2017
3G1BE6SM5HS578766,36.1 in,Hatchback,Troy,29,42,45373,1400,I4,Kinetic Blue Metallic,TRUE,42 in,Gasoline,57.7 in,38,153,Jet Black,FALSE,39.9884,7/31/2020,BLUE,-84.2004,Chevrolet,5 seats,30043,Cruze,"153 hp @ 5,600 RPM",166,4.511627907,,A,6-Speed Automatic,FWD,106.3 in,70.5 in,2017
5N1AZ2CSXLN140918,38.7 in,SUV / Crossover,Avon,20,98,46123,3500,V6,Gun Metallic,TRUE,40.5 in,Gasoline,67.8 in,28,260,Gray (Graphite),TRUE,39.7632,6/5/2020,GRAY,-86.3645,Nissan,5 seats,,Murano,"260 hp @ 6,000 RPM",0,3.734939759,"240 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,111.2 in,75.4 in,2020
3C4NJCBB9LT236480,38.3 in,SUV / Crossover,Glendale,22,64,91204,2400,I4,Granite Crystal Metallic Clearcoat,TRUE,41.8 in,Gasoline,64.8 in,31,180,Black,TRUE,34.1354,7/10/2020,GRAY,-118.255,Jeep,5 seats,0,Compass,"180 hp @ 6,400 RPM",0,3.909090909,"175 lb-ft @ 3,900 RPM",A,6-Speed Automatic,FWD,103.8 in,80 in,2020
7FART6H98LE017899,40.4 in,SUV / Crossover,West Caldwell,40,0,7006,2000,I4 Hybrid,Modern Steel Metallic,TRUE,41.3 in,Hybrid,66.5 in,35,212,Black,TRUE,40.8552,9/10/2020,UNKNOWN,-74.3115,Honda,5 seats,1,CR-V Hybrid,"212 hp @ 6,200 RPM",0,4,,CVT,Continuously Variable Transmission,AWD,104.7 in,73 in,2020
1GYKPDRSXLZ149090,39.1 in,SUV / Crossover,Bradenton,17,270,34207,3600,V6,Crystal White Tricoat,TRUE,41.2 in,Gasoline,69.9 in,24,310,White (Cirrus),TRUE,,12/16/2019,WHITE,-82.5757,Cadillac,7 seats,4647,XT6,"310 hp @ 6,700 RPM",0,4.214285714,"271 lb-ft @ 4,900 RPM",A,Automatic,4WD,112.7 in,77.3 in,2020
1C4RJFBT4CC159993,38.6 in,SUV / Crossover,Modesto,13,57,95356,5700,V8,White Gold,TRUE,40.3 in,Gasoline,69.4 in,20,360,Black/Light Frost Beige,FALSE,37.7019,7/17/2020,WHITE,-120.995,Jeep,5 seats,80794,Grand Cherokee,"360 hp @ 5,150 RPM",1174,4.1,"390 lb-ft @ 4,250 RPM",A,Automatic,4WD,114.8 in,84.8 in,2012
WBA4J3C54JBB97543,33.7 in,Sedan,Great Neck,23,96,11021,2000,I4,Black,FALSE,42.2 in,Gasoline,55.3 in,33,248,Black,FALSE,40.7774,6/5/2020,BLACK,-73.7268,BMW,5 seats,48078,4 Series,"248 hp @ 5,200 RPM",3080,3.346153846,"258 lb-ft @ 1,450 RPM",A,8-Speed Automatic,AWD,110.6 in,79.4 in,2018
3FA6P0D90ER289957,38.3 in,Sedan,Monroe,22,1259,48161,2000,I4,Sunset Metallic,TRUE,44.3 in,Gasoline,58.1 in,31,240,Black (Ebony),FALSE,41.8905,4/1/2017,UNKNOWN,-83.4157,Ford,5 seats,21496,Fusion,"240 hp @ 5,500 RPM",997,4.3125,"270 lb-ft @ 1,750 RPM",A,6-Speed Automatic,AWD,112.2 in,83.5 in,2014
1N4BZ1CP3LC302369,,Hatchback,Grand Junction,114,211,81501,,,Deep Blue Pearl,TRUE,,Electric,,94,,Black,TRUE,39.0774,2/14/2020,BLUE,-108.573,Nissan,,6,LEAF,,0,3.4375,,A,Automatic,FWD,,,2020
1FTEW1CP3JKC95880,43.6 in,Pickup Truck,Hemet,20,9,92545,3500,V6,Blue,TRUE,43.9 in,Gasoline,75.3 in,26,375,None,FALSE,33.7379,9/3/2020,BLUE,-117.03,Ford,6 seats,25050,F-150,"395 hp @ 5,750 RPM",3009,5,"400 lb-ft @ 3,850 RPM",A,Automatic,4X2,145 in,96.8 in,2018
JF1ZCAC19K9601663,29.9 in,Coupe,Spokane,21,463,99206,2000,H4,Crystal White Pearl,TRUE,41.9 in,Gasoline,52 in,29,205,Black,TRUE,47.6571,6/6/2019,WHITE,-117.271,Subaru,4 seats,1174,BRZ,"205 hp @ 7,000 RPM",0,4.1875,"156 lb-ft @ 6,400 RPM",M,6-Speed Manual,RWD,101.2 in,69.9 in,2019
3GCUKREC6GG162451,40.9 in,Pickup Truck,Alcoa,,10,37701,5300,V8,Blue,TRUE,45.3 in,Gasoline,74 in,,355,Jet Black,FALSE,35.833,8/31/2020,BLUE,-83.9724,Chevrolet,6 seats,89193,Silverado 1500,"355 hp @ 5,600 RPM",1593,4.470588235,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic,4WD,143.5 in,80 in,2016
4T1BF1FK7FU963853,38.9 in,Sedan,Union City,25,29,7087,2500,I4,Black,FALSE,41.6 in,Gasoline,57.9 in,35,178,Black,FALSE,40.7667,8/14/2020,BLACK,-74.0303,Toyota,5 seats,174496,Camry,"178 hp @ 6,000 RPM",1022,,"170 lb-ft @ 4,100 RPM",A,6-Speed Automatic,FWD,109.3 in,71.7 in,2015
KM8K53A55LU543892,34.6 in,SUV / Crossover,Franklin,,180,37067,1600,I4,Ultra Black Pearl,TRUE,41.5 in,Gasoline,61.6 in,,175,Black,TRUE,35.958,3/15/2020,BLACK,-86.8079,Hyundai,5 seats,10,Kona,"175 hp @ 5,500 RPM",0,4.2,"195 lb-ft @ 1,500 RPM",A,7-Speed Automatic,FWD,102.4 in,70.9 in,2020
1N4BL4CV0LC273575,35.2 in,Sedan,Duarte,27,10,91010,2500,I4,Pearl White Tricoat,TRUE,43.8 in,Gasoline,56.9 in,37,188,White (Sport),TRUE,34.1364,9/2/2020,WHITE,-117.978,Nissan,5 seats,0,Altima,"188 hp @ 6,000 RPM",0,3.222222222,"180 lb-ft @ 3,600 RPM",CVT,Continuously Variable Transmission,FWD,111.2 in,72.9 in,2020
19XZE4F53ME000378,37.4 in,Sedan,North Hollywood,55,72,91601,1500,I4 Hybrid,Silver,TRUE,42.3 in,Hybrid,55.6 in,49,151,Silver (Blk Fabric),TRUE,34.1768,7/2/2020,SILVER,-118.382,Honda,5 seats,,Insight,,0,3.75,,CVT,Continuously Variable Transmission,FWD,106.3 in,71.6 in,2021
3GNCJNSB5LL202403,35.7 in,SUV / Crossover,Kingston,24,286,18704,1400,I4,Silver Ice Metallic,TRUE,40.8 in,Gasoline,65.2 in,29,138,Black,TRUE,41.2722,11/29/2019,SILVER,-75.886,Chevrolet,5 seats,4,Trax,"138 hp @ 4,900 RPM",0,4.5,148 lb-ft @ 200 RPM,A,6-Speed Automatic,AWD,100.6 in,69.9 in,2020
3N1CP5DV5LL505859,33.2 in,SUV / Crossover,Van Nuys,31,197,91401,1600,I4,Deep Blue Pearl/Fresh Powder,TRUE,43.7 in,Gasoline,62.5 in,36,122,Black (Charcoal),TRUE,34.1693,2/28/2020,BLUE,-118.449,Nissan,5 seats,0,Kicks,"122 hp @ 6,300 RPM",0,3.857142857,"114 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,103.1 in,69.3 in,2020
4S3BWAG67L3029554,39.5 in,Sedan,Middletown,27,34,10940,2500,H4,Crystal Black Silica,TRUE,42.8 in,Gasoline,59.1 in,35,182,None,TRUE,41.4236,8/7/2020,BLACK,-74.4286,Subaru,5 seats,0,Legacy,"182 hp @ 5,800 RPM",0,4.75,"176 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,108.3 in,82 in,2020
3C4PDDGG0JT386744,36.1 in,SUV / Crossover,Albemarle,16,183,28001,3600,V6,SILVER,FALSE,40.8 in,Gasoline,69.5 in,24,283,None,FALSE,35.3694,3/11/2020,SILVER,-80.1997,Dodge,7 seats,47819,Journey,"283 hp @ 6,350 RPM",1400,4.714285714,"260 lb-ft @ 4,400 RPM",A,6-Speed Automatic,AWD,113.8 in,83.7 in,2018
3GNAXKEVXLL326970,39.9 in,SUV / Crossover,San Antonio,,23,78238,1500,I4,Mosaic Black Metallic,TRUE,40.9 in,Gasoline,65.4 in,,170,Jet Black,TRUE,29.4851,8/19/2020,BLACK,-98.6054,Chevrolet,5 seats,3,Equinox,"170 hp @ 5,600 RPM",0,3.375,"203 lb-ft @ 2,000 RPM",A,6-Speed Automatic Overdrive,FWD,107.3 in,72.6 in,2020
3G1BE6SM2HS615871,36.1 in,Hatchback,Cincinnati,29,4,45246,1400,I4,Kinetic Blue Metallic,TRUE,42 in,Gasoline,57.7 in,38,153,Jet Black,FALSE,39.2878,9/7/2020,BLUE,-84.4702,Chevrolet,5 seats,52388,Cruze,"153 hp @ 5,600 RPM",811,3.925925926,,A,Automatic,FWD,106.3 in,70.5 in,2017
1FMJU1KT9KEA08945,41.5 in,SUV / Crossover,Commerce,17,259,75428,3500,V6,Magnetic Metallic,TRUE,43.9 in,Gasoline,76.6 in,24,375,Black (Ebony),TRUE,33.2523,12/27/2019,GRAY,-95.9116,Ford,8 seats,6830,Expedition,"375 hp @ 5,000 RPM",0,4.045454545,"470 lb-ft @ 3,500 RPM",A,Automatic,4X2,122.5 in,93.4 in,2019
1FMCU0GD0HUD09932,37.3 in,SUV / Crossover,Franklin,23,28,37067,2000,I4,Blue,FALSE,43.1 in,Gasoline,66.3 in,30,245,Gray,FALSE,35.9351,8/14/2020,BLUE,-86.8244,Ford,5 seats,30206,Escape,"245 hp @ 5,500 RPM",613,4.285714286,"275 lb-ft @ 3,000 RPM",A,Automatic,FWD,105.9 in,81.8 in,2017
3N1CP5CV2LL528274,33.2 in,SUV / Crossover,Marietta,31,56,30060,1600,I4,Deep Blue Pearl Metallic,TRUE,43.7 in,Gasoline,62.5 in,36,122,Black (Charcoal),TRUE,33.93,7/16/2020,BLUE,-84.5094,Nissan,5 seats,13,Kicks,"122 hp @ 6,300 RPM",0,4.384615385,"114 lb-ft @ 4,000 RPM",A,Automatic,FWD,103.1 in,69.3 in,2020
4T1F31AK0LU016795,38 in,Sedan,Hanford,44,14,93230,2500,I4 Hybrid,Blue,TRUE,42.1 in,Hybrid,56.9 in,47,208,Blue (Blk Quilted Perforated Lt),TRUE,36.3202,8/29/2020,BLUE,-119.676,Toyota,5 seats,2,Camry Hybrid,,0,4.117647059,,CVT,Continuously Variable Transmission,FWD,111.2 in,72.4 in,2020
1GNSKPKD8MR117555,42 in,SUV / Crossover,Malvern,16,51,72104,5300,V8,Black,TRUE,44.5 in,Gasoline,75.9 in,20,355,None,TRUE,34.3774,7/22/2020,BLACK,-92.8289,Chevrolet,8 seats,0,Tahoe,"355 hp @ 5,600 RPM",0,4.647058824,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,120.9 in,81 in,2021
4T1L11AK9LU992857,38 in,Sedan,Conshohocken,28,14,19428,2500,I4,Midnight Black Metallic,TRUE,42.1 in,Gasoline,56.9 in,39,203,None,TRUE,40.0955,8/27/2020,BLACK,-75.2943,Toyota,5 seats,0,Camry,,0,4.319148936,,A,Automatic,FWD,111.2 in,72.4 in,2020
3GKALTEV5JL379412,39.7 in,SUV / Crossover,Trumansburg,24,33,14886,2000,I4,Satin Steel Metallic,TRUE,40.9 in,Gasoline,65.4 in,28,252,Jet Black,FALSE,42.5377,8/8/2020,UNKNOWN,-76.6497,GMC,5 seats,11881,Terrain,"252 hp @ 5,500 RPM",1842,5,"260 lb-ft @ 2,000 RPM",A,9-Speed Automatic,4WD,107.3 in,72.4 in,2018
1C4HJXEN2JW202303,38.3 in,SUV / Crossover,San Jose,22,22,95129,2000,I4,Billet Silver Metallic Clearcoat,FALSE,41.2 in,Gasoline,73.6 in,24,270,Black,FALSE,37.3226,8/21/2020,SILVER,-121.991,Jeep,5 seats,17258,Wrangler Unlimited,"270 hp @ 5,250 RPM",883,4.171428571,"295 lb-ft @ 3,000 RPM",A,Automatic,4WD,118.4 in,73.8 in,2018
3GTP8CEKXLG398398,43.4 in,Pickup Truck,Greenville,20,23,75402,2700,I4,Onyx Black,TRUE,44.5 in,Gasoline,75.5 in,23,310,Black,TRUE,33.0665,8/19/2020,BLACK,-96.1483,GMC,6 seats,2,Sierra 1500,"355 hp @ 5,600 RPM",0,4.545454545,"383 lb-ft @ 4,100 RPM",A,8-Speed Automatic,4X2,147.4 in,81.2 in,2020
5XXGN4A77FG515989,34.7 in,Sedan,Franklin,23,22,28734,2400,I4,Snow White Pearl,TRUE,45.5 in,Gasoline,57.1 in,34,192,Black w/Leather Seat Trim,FALSE,35.192,8/19/2020,WHITE,-83.3647,Kia,5 seats,78513,Optima,"192 hp @ 6,300 RPM",2947,4,"181 lb-ft @ 4,250 RPM",A,6-Speed Automatic,FWD,110 in,72 in,2015
JM3KFBBL6H0125405,39.6 in,SUV / Crossover,Lancaster,23,11,17601,2500,I4,Snowflake White Pearl Mica,FALSE,41 in,Gasoline,66.1 in,29,187,Black,FALSE,40.0643,8/30/2020,WHITE,-76.3251,Mazda,5 seats,24107,CX-5,"187 hp @ 6,000 RPM",73,3.769230769,"185 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,106.2 in,72.5 in,2017
1FTEW1EFXFKD89542,43.6 in,Pickup Truck,Lexington,15,167,68850,5000,V8 Flex Fuel Vehicle,Black,TRUE,43.9 in,Flex Fuel Vehicle,76.9 in,21,385,None,FALSE,40.7771,3/28/2020,BLACK,-99.7365,Ford,6 seats,48307,F-150,,869,4.375,,A,Automatic,4WD,145 in,96.8 in,2015
3FA6P0RU0KR273217,38.3 in,Sedan,Liberal,43,112,67901,2000,I4 Hybrid,Red,TRUE,44.3 in,Hybrid,58 in,41,188,None,FALSE,37.0324,5/22/2020,RED,-100.912,Ford,5 seats,18024,Fusion Hybrid,,462,4.75,,CVT,Continuously Variable Transmission,FWD,112.2 in,83.5 in,2019
JF2GTHSC3MH231110,36.5 in,SUV / Crossover,Vernon Rockville,27,12,6066,2500,H4,Crystal White Pearl,TRUE,43.1 in,Gasoline,63.6 in,34,182,Gray,TRUE,41.8157,8/28/2020,WHITE,-72.5059,Subaru,5 seats,1,Crosstrek,"182 hp @ 5,800 RPM",0,4.571428571,"176 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,104.9 in,71 in,2021
1G1ZG5ST0LF158291,38.1 in,Sedan,Lexington,29,8,40505,1500,I4,Summit White,TRUE,41.5 in,Gasoline,57.9 in,36,160,Jet Black,TRUE,38.0688,9/3/2020,WHITE,-84.4741,Chevrolet,5 seats,10,Malibu,"160 hp @ 5,700 RPM",0,3.576923077,"184 lb-ft @ 2,500 RPM",CVT,Continuously Variable Transmission,FWD,111.4 in,73 in,2020
